Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
9950,-33.056999206543,-33.1720008850098,-33.0979995727539,4.275283,3,30,0,-0.109999999403954,-0.0399999991059303,0.00999999977648258,-0.149999992921948,5,0,2.82246971130371,-801.851745605469,-779.318115234375,3.89916276931763,4.43750953674316,0.930141270160675
10000,-33.056999206543,-33.1720008850098,-33.0979995727539,4.275283,3,30,0,0.0799999982118607,-0.340000003576279,0,-0.149999992921948,5,0,2.82246971130371,-801.851745605469,-779.318115234375,3.89916276931763,4.43750953674316,0.930141270160675
10050,-33.056999206543,-33.1720008850098,-33.0979995727539,4.275283,3,30,0,0.0799999982118607,-0.340000003576279,0,-0.149999992921948,5,0,2.82246971130371,-801.851745605469,-779.318115234375,3.89916276931763,4.43750953674316,0.930141270160675
10100,-33.0480003356934,-33.1759986877441,-33.0979995727539,4.275283,3,30,0,-0.0899999961256981,-0.419999986886978,0.0499999970197678,-0.459999985992908,5,0,2.97628307342529,-801.774841308594,-779.70263671875,4.20678949356079,4.59132242202759,0.918073058128357
10150,-33.0480003356934,-33.1759986877441,-33.0979995727539,4.275283,3,30,0,-0.0899999961256981,-0.419999986886978,0.0499999970197678,-0.459999985992908,5,0,2.97628307342529,-801.774841308594,-779.70263671875,4.20678949356079,4.59132242202759,0.918073058128357
10200,-33.0480003356934,-33.1759986877441,-33.0979995727539,4.275283,3,30,0,-0.109999999403954,-0.299999982118607,0.109999999403954,-0.459999985992908,5,0,2.97628307342529,-801.774841308594,-779.70263671875,4.20678949356079,4.59132242202759,0.918073058128357
10250,-33.0480003356934,-33.1759986877441,-33.0979995727539,4.275283,3,30,0,-0.109999999403954,-0.299999982118607,0.109999999403954,-0.459999985992908,5,0,2.97628307342529,-801.774841308594,-779.70263671875,4.20678949356079,4.59132242202759,0.918073058128357
10300,-33.0480003356934,-33.1759986877441,-33.0979995727539,4.275283,3,30,0,-0.0499999970197678,-0.209999993443489,0,-0.459999985992908,5,0,2.97628307342529,-801.774841308594,-779.70263671875,4.20678949356079,4.59132242202759,0.918073058128357
10350,-33.0480003356934,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.119999997317791,-0.280000001192093,0.0999999940395355,-0.300000004470348,5,0,2.8993763923645,-802.005554199219,-779.471923828125,4.1298828125,4.59132242202759,0.927514433860779
10400,-33.0480003356934,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.119999997317791,-0.280000001192093,0.0999999940395355,-0.300000004470348,5,0,2.8993763923645,-802.005554199219,-779.471923828125,4.1298828125,4.59132242202759,0.927514433860779
10450,-33.0480003356934,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.0599999986588955,-0.209999993443489,0.0399999991059303,-0.300000004470348,5,0,2.8993763923645,-802.005554199219,-779.471923828125,4.1298828125,4.59132242202759,0.927514433860779
10500,-33.0480003356934,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.0599999986588955,-0.209999993443489,0.0399999991059303,-0.300000004470348,5,0,2.8993763923645,-802.005554199219,-779.471923828125,4.1298828125,4.59132242202759,0.927514433860779
10550,-33.0480003356934,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.170000001788139,-0.419999986886978,0.0799999982118607,-0.300000004470348,5,0,2.8993763923645,-802.005554199219,-779.471923828125,4.1298828125,4.59132242202759,0.927514433860779
10600,-33.0480003356934,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.170000001788139,-0.419999986886978,0.0799999982118607,-0.300000004470348,5,0,2.8993763923645,-802.005554199219,-779.471923828125,4.1298828125,4.59132242202759,0.927514433860779
10650,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,0,-0.349999994039536,0.0299999993294477,-0.319999994710088,5,0,2.97628307342529,-802.313171386719,-779.625732421875,3.97606945037842,4.51441621780396,0.933148801326752
10700,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,0,-0.349999994039536,0.0299999993294477,-0.319999994710088,5,0,2.97628307342529,-802.313171386719,-779.625732421875,3.97606945037842,4.51441621780396,0.933148801326752
10750,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.0399999991059303,-0.370000004768372,0.0499999970197678,-0.319999994710088,5,0,2.97628307342529,-802.313171386719,-779.625732421875,3.97606945037842,4.51441621780396,0.933148801326752
10800,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.0399999991059303,-0.370000004768372,0.0499999970197678,-0.319999994710088,5,0,2.97628307342529,-802.313171386719,-779.625732421875,3.97606945037842,4.51441621780396,0.933148801326752
10850,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.0599999986588955,-0.399999976158142,0.0499999970197678,-0.319999994710088,5,0,2.97628307342529,-802.313171386719,-779.625732421875,3.97606945037842,4.51441621780396,0.933148801326752
10900,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.0199999995529652,-0.209999993443489,0.0299999993294477,-0.199999993667006,5,0,2.97628307342529,-802.005554199219,-779.39501953125,4.20678949356079,4.51441621780396,0.92024302482605
10950,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,0.00999999977648258,-0.239999994635582,0.00999999977648258,-0.199999993667006,5,0,2.97628307342529,-802.005554199219,-779.39501953125,4.20678949356079,4.51441621780396,0.92024302482605
11000,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,0.00999999977648258,-0.239999994635582,0.00999999977648258,-0.199999993667006,5,0,2.97628307342529,-802.005554199219,-779.39501953125,4.20678949356079,4.51441621780396,0.92024302482605
11050,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.0799999982118607,-0.340000003576279,0.00999999977648258,-0.199999993667006,5,0,2.97628307342529,-802.005554199219,-779.39501953125,4.20678949356079,4.51441621780396,0.92024302482605
11100,-33.0449981689453,-33.1759986877441,-33.0970001220703,4.275283,3,30,0,-0.0799999982118607,-0.340000003576279,0.00999999977648258,-0.199999993667006,5,0,2.97628307342529,-802.005554199219,-779.39501953125,4.20678949356079,4.51441621780396,0.92024302482605
11150,-33.0449981689453,-33.1759986877441,-33.0999984741211,4.275283,3,30,0,-0.219999998807907,-0.399999976158142,0.0700000002980232,-0.549999974668026,5,0,2.8993763923645,-802.005554199219,-779.39501953125,4.51441621780396,4.66822910308838,0.928694605827332
11200,-33.0449981689453,-33.1759986877441,-33.0999984741211,4.275283,3,30,0,-0.119999997317791,-0.280000001192093,0.0999999940395355,-0.549999974668026,5,0,2.8993763923645,-802.005554199219,-779.39501953125,4.51441621780396,4.66822910308838,0.928694605827332
11250,-33.0449981689453,-33.1759986877441,-33.0999984741211,4.275283,3,30,0,-0.119999997317791,-0.280000001192093,0.0999999940395355,-0.549999974668026,5,0,2.8993763923645,-802.005554199219,-779.39501953125,4.51441621780396,4.66822910308838,0.928694605827332
11300,-33.0449981689453,-33.1759986877441,-33.0999984741211,4.275283,3,30,0,-0.0700000002980232,-0.179999992251396,0.0599999986588955,-0.549999974668026,5,0,2.8993763923645,-802.005554199219,-779.39501953125,4.51441621780396,4.66822910308838,0.928694605827332
11350,-33.0449981689453,-33.1759986877441,-33.0999984741211,4.275283,3,30,0,-0.0700000002980232,-0.179999992251396,0.0599999986588955,-0.549999974668026,5,0,2.8993763923645,-802.005554199219,-779.39501953125,4.51441621780396,4.66822910308838,0.928694605827332
11400,-33.0449981689453,-33.1730003356934,-33.0999984741211,4.275283,3,30,0,0.0299999993294477,-0.189999997615814,0.0499999970197678,-0.110000001266599,5,0,2.97628307342529,-802.313171386719,-779.70263671875,3.97606945037842,4.43750953674316,0.928199708461761
11450,-33.0449981689453,-33.1730003356934,-33.0999984741211,4.275283,3,30,0,0.0299999993294477,-0.189999997615814,0.0499999970197678,-0.110000001266599,5,0,2.97628307342529,-802.313171386719,-779.70263671875,3.97606945037842,4.43750953674316,0.928199708461761
11500,-33.0449981689453,-33.1730003356934,-33.0999984741211,4.275283,3,30,0,-0.0299999993294477,-0.620000004768372,0.0799999982118607,-0.110000001266599,5,0,2.97628307342529,-802.313171386719,-779.70263671875,3.97606945037842,4.43750953674316,0.928199708461761
11550,-33.0449981689453,-33.1730003356934,-33.0999984741211,4.275283,3,30,0,-0.0299999993294477,-0.620000004768372,0.0799999982118607,-0.110000001266599,5,0,2.97628307342529,-802.313171386719,-779.70263671875,3.97606945037842,4.43750953674316,0.928199708461761
11600,-33.0449981689453,-33.1730003356934,-33.0999984741211,4.275283,3,30,0,0.0899999961256981,-0.259999990463257,0.0399999991059303,-0.110000001266599,5,0,2.97628307342529,-802.313171386719,-779.70263671875,3.97606945037842,4.43750953674316,0.928199708461761
11650,-33.0449981689453,-33.1730003356934,-33.0960006713867,4.275283,3,30,0,-0.0599999986588955,-0.299999982118607,0.0499999970197678,-0.309999983757734,5,0,2.97628307342529,-802.082458496094,-779.933349609375,3.82225632667542,4.51441621780396,0.926105856895447
11700,-33.0449981689453,-33.1730003356934,-33.0960006713867,4.275283,3,30,0,-0.0599999986588955,-0.349999994039536,0.0299999993294477,-0.309999983757734,5,0,2.97628307342529,-802.082458496094,-779.933349609375,3.82225632667542,4.51441621780396,0.926105856895447
11750,-33.0449981689453,-33.1730003356934,-33.0960006713867,4.275283,3,30,0,-0.0599999986588955,-0.349999994039536,0.0299999993294477,-0.309999983757734,5,0,2.97628307342529,-802.082458496094,-779.933349609375,3.82225632667542,4.51441621780396,0.926105856895447
11800,-33.0449981689453,-33.1730003356934,-33.0960006713867,4.275283,3,30,0,-0.0499999970197678,-0.419999986886978,0.109999999403954,-0.309999983757734,5,0,2.97628307342529,-802.082458496094,-779.933349609375,3.82225632667542,4.51441621780396,0.926105856895447
11850,-33.0449981689453,-33.1730003356934,-33.0960006713867,4.275283,3,30,0,-0.0499999970197678,-0.419999986886978,0.109999999403954,-0.309999983757734,5,0,2.97628307342529,-802.082458496094,-779.933349609375,3.82225632667542,4.51441621780396,0.926105856895447
11900,-33.0369987487793,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,0.0399999991059303,0.0199999995529652,0.0199999995529652,0.0799999982118607,5,0,2.82246971130371,-801.697937011719,-779.2412109375,4.28369617462158,4.43750953674316,0.918187260627747
11950,-33.0369987487793,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,0.0399999991059303,0.0199999995529652,0.0199999995529652,0.0799999982118607,5,0,2.82246971130371,-801.697937011719,-779.2412109375,4.28369617462158,4.43750953674316,0.918187260627747
12000,-33.0369987487793,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,0.0399999991059303,0.0199999995529652,0.0199999995529652,0.0799999982118607,5,0,2.82246971130371,-801.697937011719,-779.2412109375,4.28369617462158,4.43750953674316,0.918187260627747
12050,-33.0369987487793,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,0.0899999961256981,-0.399999976158142,0.0599999986588955,0.0799999982118607,5,0,2.82246971130371,-801.697937011719,-779.2412109375,4.28369617462158,4.43750953674316,0.918187260627747
12100,-33.0369987487793,-33.1710014343262,-33.0960006713867,4.275283,3,30,0,0.0899999961256981,-0.399999976158142,0.0599999986588955,0.0799999982118607,5,0,2.82246971130371,-801.697937011719,-779.2412109375,4.28369617462158,4.43750953674316,0.918187260627747
12150,-33.0369987487793,-33.1710014343262,-33.101001739502,4.275283,3,30,0,-0.0999999940395355,-0.329999983310699,0.0599999986588955,-0.369999978691339,5,0,2.82246971130371,-802.313171386719,-779.471923828125,4.28369617462158,4.36060285568237,0.930141270160675
12200,-33.0369987487793,-33.1710014343262,-33.101001739502,4.275283,3,30,0,-0.0999999940395355,-0.329999983310699,0.0599999986588955,-0.369999978691339,5,0,2.82246971130371,-802.313171386719,-779.471923828125,4.28369617462158,4.36060285568237,0.930141270160675
12250,-33.0369987487793,-33.1710014343262,-33.101001739502,4.275283,3,30,0,0,-0.259999990463257,0.0299999993294477,-0.369999978691339,5,0,2.82246971130371,-802.313171386719,-779.471923828125,4.28369617462158,4.36060285568237,0.930141270160675
12300,-33.0369987487793,-33.1710014343262,-33.101001739502,4.275283,3,30,0,0,-0.259999990463257,0.0299999993294477,-0.369999978691339,5,0,2.82246971130371,-802.313171386719,-779.471923828125,4.28369617462158,4.36060285568237,0.930141270160675
12350,-33.0369987487793,-33.1710014343262,-33.101001739502,4.275283,3,30,0,-0.0999999940395355,-0.269999980926514,0.0799999982118607,-0.369999978691339,5,0,2.82246971130371,-802.313171386719,-779.471923828125,4.28369617462158,4.36060285568237,0.930141270160675
12400,-33.0429992675781,-33.173999786377,-33.101001739502,4.275283,3,30,0,0.0499999970197678,-0.159999996423721,0.0899999961256981,-0.0200000032782555,5,0,2.97628307342529,-802.005554199219,-779.70263671875,3.97606945037842,4.51441621780396,0.937641024589539
12450,-33.0429992675781,-33.173999786377,-33.101001739502,4.275283,3,30,0,-0.119999997317791,-0.439999997615814,0.0799999982118607,-0.0200000032782555,5,0,2.97628307342529,-802.005554199219,-779.70263671875,3.97606945037842,4.51441621780396,0.937641024589539
12500,-33.0429992675781,-33.173999786377,-33.101001739502,4.275283,3,30,0,-0.119999997317791,-0.439999997615814,0.0799999982118607,-0.0200000032782555,5,0,2.97628307342529,-802.005554199219,-779.70263671875,3.97606945037842,4.51441621780396,0.937641024589539
12550,-33.0429992675781,-33.173999786377,-33.101001739502,4.275283,3,30,0,-0.0299999993294477,-0.189999997615814,0.0700000002980232,-0.0200000032782555,5,0,2.97628307342529,-802.005554199219,-779.70263671875,3.97606945037842,4.51441621780396,0.937641024589539
12600,-33.0429992675781,-33.173999786377,-33.101001739502,4.275283,3,30,0,-0.0299999993294477,-0.189999997615814,0.0700000002980232,-0.0200000032782555,5,0,2.97628307342529,-802.005554199219,-779.70263671875,3.97606945037842,4.51441621780396,0.937641024589539
12650,-33.0429992675781,-33.173999786377,-33.101001739502,4.275283,3,30,0,-0.0299999993294477,-0.189999997615814,0.0700000002980232,-0.0200000032782555,5,0,2.97628307342529,-802.005554199219,-779.70263671875,3.97606945037842,4.51441621780396,0.937641024589539
12700,-33.0429992675781,-33.173999786377,-33.1059989929199,4.275283,3,30,0,-0.0799999982118607,-0.370000004768372,0,-0.450000002980232,5,0,2.82246971130371,-802.005554199219,-779.625732421875,3.89916276931763,4.43750953674316,0.930407762527466
12750,-33.0429992675781,-33.173999786377,-33.1059989929199,4.275283,3,30,0,-0.0799999982118607,-0.370000004768372,0,-0.450000002980232,5,0,2.82246971130371,-802.005554199219,-779.625732421875,3.89916276931763,4.43750953674316,0.930407762527466
12800,-33.0429992675781,-33.173999786377,-33.1059989929199,4.275283,3,30,0,0.0199999995529652,-0.159999996423721,0.0700000002980232,-0.450000002980232,5,0,2.82246971130371,-802.005554199219,-779.625732421875,3.89916276931763,4.43750953674316,0.930407762527466
12850,-33.0429992675781,-33.173999786377,-33.1059989929199,4.275283,3,30,0,0.0199999995529652,-0.159999996423721,0.0700000002980232,-0.450000002980232,5,0,2.82246971130371,-802.005554199219,-779.625732421875,3.89916276931763,4.43750953674316,0.930407762527466
12900,-33.0429992675781,-33.173999786377,-33.1059989929199,4.275283,3,30,0,-0.149999991059303,-0.25,0.0599999986588955,-0.450000002980232,5,0,2.82246971130371,-802.005554199219,-779.625732421875,3.89916276931763,4.43750953674316,0.930407762527466
12950,-33.0530014038086,-33.1679992675781,-33.1059989929199,4.275283,3,30,0,0.0700000002980232,-0.399999976158142,0.0599999986588955,-0.269999977201223,5,0,2.8993763923645,-802.005554199219,-779.471923828125,3.97606945037842,4.66822910308838,0.92408812046051
13000,-33.0530014038086,-33.1679992675781,-33.1059989929199,4.275283,3,30,0,-0.0499999970197678,-0.199999988079071,0.0199999995529652,-0.269999977201223,5,0,2.8993763923645,-802.005554199219,-779.471923828125,3.97606945037842,4.66822910308838,0.92408812046051
13050,-33.0530014038086,-33.1679992675781,-33.1059989929199,4.275283,3,30,0,-0.0499999970197678,-0.199999988079071,0.0199999995529652,-0.269999977201223,5,0,2.8993763923645,-802.005554199219,-779.471923828125,3.97606945037842,4.66822910308838,0.92408812046051
13100,-33.0530014038086,-33.1679992675781,-33.1059989929199,4.275283,3,30,0,-0.0199999995529652,-0.389999985694885,0.0700000002980232,-0.269999977201223,5,0,2.8993763923645,-802.005554199219,-779.471923828125,3.97606945037842,4.66822910308838,0.92408812046051
13150,-33.0530014038086,-33.1679992675781,-33.1059989929199,4.275283,3,30,0,-0.0199999995529652,-0.389999985694885,0.0700000002980232,-0.269999977201223,5,0,2.8993763923645,-802.005554199219,-779.471923828125,3.97606945037842,4.66822910308838,0.92408812046051
13200,-33.0530014038086,-33.1679992675781,-33.1160011291504,4.275283,3,30,0,0.119999997317791,-0.319999992847443,0.0999999940395355,-0.100000001490116,5,0,2.66865658760071,-802.005554199219,-779.70263671875,4.1298828125,4.51441621780396,0.927171766757965
13250,-33.0530014038086,-33.1679992675781,-33.1160011291504,4.275283,3,30,0,0.119999997317791,-0.319999992847443,0.0999999940395355,-0.100000001490116,5,0,2.66865658760071,-802.005554199219,-779.70263671875,4.1298828125,4.51441621780396,0.927171766757965
13300,-33.0530014038086,-33.1679992675781,-33.1160011291504,4.275283,3,30,0,-0.0999999940395355,-0.259999990463257,0.0299999993294477,-0.100000001490116,5,0,2.66865658760071,-802.005554199219,-779.70263671875,4.1298828125,4.51441621780396,0.927171766757965
13350,-33.0530014038086,-33.1679992675781,-33.1160011291504,4.275283,3,30,0,-0.0999999940395355,-0.259999990463257,0.0299999993294477,-0.100000001490116,5,0,2.66865658760071,-802.005554199219,-779.70263671875,4.1298828125,4.51441621780396,0.927171766757965
13400,-33.0530014038086,-33.1679992675781,-33.1160011291504,4.275283,3,30,0,-0.0999999940395355,-0.259999990463257,0.0299999993294477,-0.100000001490116,5,0,2.66865658760071,-802.005554199219,-779.70263671875,4.1298828125,4.51441621780396,0.927171766757965
13450,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.199999988079071,-0.28999999165535,0.0499999970197678,-0.439999982714653,5,0,2.97628307342529,-802.082458496094,-779.625732421875,4.20678949356079,4.59132242202759,0.946625590324402
13500,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.199999988079071,-0.28999999165535,0.0499999970197678,-0.439999982714653,5,0,2.97628307342529,-802.082458496094,-779.625732421875,4.20678949356079,4.59132242202759,0.946625590324402
13550,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.0399999991059303,-0.359999984502792,0.0199999995529652,-0.439999982714653,5,0,2.97628307342529,-802.082458496094,-779.625732421875,4.20678949356079,4.59132242202759,0.946625590324402
13600,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.0399999991059303,-0.359999984502792,0.0199999995529652,-0.439999982714653,5,0,2.97628307342529,-802.082458496094,-779.625732421875,4.20678949356079,4.59132242202759,0.946625590324402
13650,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.0399999991059303,-0.259999990463257,0.0700000002980232,-0.439999982714653,5,0,2.97628307342529,-802.082458496094,-779.625732421875,4.20678949356079,4.59132242202759,0.946625590324402
13700,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,0.0999999940395355,-0.399999976158142,0.0399999991059303,-0.259999983012676,5,0,3.05318975448608,-801.774841308594,-779.70263671875,3.74534964561462,4.20678949356079,0.934443175792694
13750,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.0899999961256981,-0.25,0.0700000002980232,-0.259999983012676,5,0,3.05318975448608,-801.774841308594,-779.70263671875,3.74534964561462,4.20678949356079,0.934443175792694
13800,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.0899999961256981,-0.25,0.0700000002980232,-0.259999983012676,5,0,3.05318975448608,-801.774841308594,-779.70263671875,3.74534964561462,4.20678949356079,0.934443175792694
13850,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.0799999982118607,-0.280000001192093,0.0599999986588955,-0.259999983012676,5,0,3.05318975448608,-801.774841308594,-779.70263671875,3.74534964561462,4.20678949356079,0.934443175792694
13900,-33.0410003662109,-33.1699981689453,-33.1160011291504,4.275283,3,30,0,-0.0799999982118607,-0.280000001192093,0.0599999986588955,-0.259999983012676,5,0,3.05318975448608,-801.774841308594,-779.70263671875,3.74534964561462,4.20678949356079,0.934443175792694
13950,-33.0410003662109,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,0.00999999977648258,-0.379999995231628,0,-0.369999995455146,5,0,2.82246971130371,-802.313171386719,-779.779541015625,4.43750953674316,4.20678949356079,0.922565340995789
14000,-33.0410003662109,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,0.00999999977648258,-0.379999995231628,0,-0.369999995455146,5,0,2.82246971130371,-802.313171386719,-779.779541015625,4.43750953674316,4.20678949356079,0.922565340995789
14050,-33.0410003662109,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,0,-0.239999994635582,0.119999997317791,-0.369999995455146,5,0,2.82246971130371,-802.313171386719,-779.779541015625,4.43750953674316,4.20678949356079,0.922565340995789
14100,-33.0410003662109,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,0,-0.239999994635582,0.119999997317791,-0.369999995455146,5,0,2.82246971130371,-802.313171386719,-779.779541015625,4.43750953674316,4.20678949356079,0.922565340995789
14150,-33.0410003662109,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,-0.0899999961256981,-0.239999994635582,0.140000000596046,-0.369999995455146,5,0,2.82246971130371,-802.313171386719,-779.779541015625,4.43750953674316,4.20678949356079,0.922565340995789
14200,-33.0410003662109,-33.1699981689453,-33.1030006408691,4.275283,3,30,0,-0.0899999961256981,-0.239999994635582,0.140000000596046,-0.369999995455146,5,0,2.82246971130371,-802.313171386719,-779.779541015625,4.43750953674316,4.20678949356079,0.922565340995789
14250,-33.0369987487793,-33.173999786377,-33.1030006408691,4.275283,3,30,0,0.0399999991059303,-0.310000002384186,-0.0199999995529652,-0.290000002831221,5,0,2.97628307342529,-802.005554199219,-779.779541015625,4.1298828125,4.43750953674316,0.921156704425812
14300,-33.0369987487793,-33.173999786377,-33.1030006408691,4.275283,3,30,0,-0.0299999993294477,-0.329999983310699,0.0799999982118607,-0.290000002831221,5,0,2.97628307342529,-802.005554199219,-779.779541015625,4.1298828125,4.43750953674316,0.921156704425812
14350,-33.0369987487793,-33.173999786377,-33.1030006408691,4.275283,3,30,0,-0.0299999993294477,-0.329999983310699,0.0799999982118607,-0.290000002831221,5,0,2.97628307342529,-802.005554199219,-779.779541015625,4.1298828125,4.43750953674316,0.921156704425812
14400,-33.0369987487793,-33.173999786377,-33.1030006408691,4.275283,3,30,0,0.00999999977648258,-0.140000000596046,0.0700000002980232,-0.290000002831221,5,0,2.97628307342529,-802.005554199219,-779.779541015625,4.1298828125,4.43750953674316,0.921156704425812
14450,-33.0369987487793,-33.173999786377,-33.1030006408691,4.275283,3,30,0,0.00999999977648258,-0.140000000596046,0.0700000002980232,-0.290000002831221,5,0,2.97628307342529,-802.005554199219,-779.779541015625,4.1298828125,4.43750953674316,0.921156704425812
14500,-33.0369987487793,-33.173999786377,-33.1080017089844,4.275283,3,30,0,-0.0499999970197678,-0.189999997615814,0.0299999993294477,-0.209999995306134,5,0,2.8993763923645,-802.082458496094,-779.933349609375,3.97606945037842,4.51441621780396,0.929532110691071
14550,-33.0369987487793,-33.173999786377,-33.1080017089844,4.275283,3,30,0,-0.0499999970197678,-0.189999997615814,0.0299999993294477,-0.209999995306134,5,0,2.8993763923645,-802.082458496094,-779.933349609375,3.97606945037842,4.51441621780396,0.929532110691071
14600,-33.0369987487793,-33.173999786377,-33.1080017089844,4.275283,3,30,0,-0.0299999993294477,-0.340000003576279,0.0499999970197678,-0.209999995306134,5,0,2.8993763923645,-802.082458496094,-779.933349609375,3.97606945037842,4.51441621780396,0.929532110691071
14650,-33.0369987487793,-33.173999786377,-33.1080017089844,4.275283,3,30,0,-0.0299999993294477,-0.340000003576279,0.0499999970197678,-0.209999995306134,5,0,2.8993763923645,-802.082458496094,-779.933349609375,3.97606945037842,4.51441621780396,0.929532110691071
14700,-33.0369987487793,-33.173999786377,-33.1080017089844,4.275283,3,30,0,-0.0899999961256981,-0.419999986886978,0.0499999970197678,-0.209999995306134,5,0,2.8993763923645,-802.082458496094,-779.933349609375,3.97606945037842,4.51441621780396,0.929532110691071
14750,-33.0289993286133,-33.1790008544922,-33.1080017089844,4.275283,3,30,0,0.0999999940395355,-0.319999992847443,0.0299999993294477,-0.189999999478459,5,0,2.82246971130371,-801.928649902344,-779.70263671875,3.89916276931763,4.43750953674316,0.927133738994598
14800,-33.0289993286133,-33.1790008544922,-33.1080017089844,4.275283,3,30,0,0.00999999977648258,-0.329999983310699,0.0799999982118607,-0.189999999478459,5,0,2.82246971130371,-801.928649902344,-779.70263671875,3.89916276931763,4.43750953674316,0.927133738994598
14850,-33.0289993286133,-33.1790008544922,-33.1080017089844,4.275283,3,30,0,0.00999999977648258,-0.329999983310699,0.0799999982118607,-0.189999999478459,5,0,2.82246971130371,-801.928649902344,-779.70263671875,3.89916276931763,4.43750953674316,0.927133738994598
14900,-33.0289993286133,-33.1790008544922,-33.1080017089844,4.275283,3,30,0,0.00999999977648258,-0.329999983310699,0.0799999982118607,-0.189999999478459,5,0,2.82246971130371,-801.928649902344,-779.70263671875,3.89916276931763,4.43750953674316,0.927133738994598
14950,-33.0289993286133,-33.1790008544922,-33.1080017089844,4.275283,3,30,0,-0.0499999970197678,-0.409999996423721,0.0199999995529652,-0.189999999478459,5,0,2.82246971130371,-801.928649902344,-779.70263671875,3.89916276931763,4.43750953674316,0.927133738994598
15000,-33.0289993286133,-33.1790008544922,-33.0890007019043,4.275283,3,30,0,-0.0499999970197678,-0.219999998807907,-0.119999997317791,-0.389999993145466,5,0,2.97628307342529,-801.928649902344,-779.779541015625,4.1298828125,4.59132242202759,0.92309832572937
15050,-33.0289993286133,-33.1790008544922,-33.0890007019043,4.275283,3,30,0,-0.0399999991059303,-0.469999998807907,0.28999999165535,-0.389999993145466,5,0,2.97628307342529,-801.928649902344,-779.779541015625,4.1298828125,4.59132242202759,0.92309832572937
15100,-33.0289993286133,-33.1790008544922,-33.0890007019043,4.275283,3,30,0,-0.0399999991059303,-0.469999998807907,0.28999999165535,-0.389999993145466,5,0,2.97628307342529,-801.928649902344,-779.779541015625,4.1298828125,4.59132242202759,0.92309832572937
15150,-33.0289993286133,-33.1790008544922,-33.0890007019043,4.275283,3,30,0,-0.0999999940395355,-0.479999989271164,0.00999999977648258,-0.389999993145466,5,0,2.97628307342529,-801.928649902344,-779.779541015625,4.1298828125,4.59132242202759,0.92309832572937
15200,-33.0289993286133,-33.1790008544922,-33.0890007019043,4.275283,3,30,0,-0.0999999940395355,-0.479999989271164,0.00999999977648258,-0.389999993145466,5,0,2.97628307342529,-801.928649902344,-779.779541015625,4.1298828125,4.59132242202759,0.92309832572937
15250,-33.0340003967285,-33.1689987182617,-33.0890007019043,4.275283,3,30,0,-0.0299999993294477,-0.280000001192093,0.0599999986588955,-0.250000001862645,5,0,3.13009643554688,-802.236267089844,-779.471923828125,4.20678949356079,4.51441621780396,0.92309832572937
15300,-33.0340003967285,-33.1689987182617,-33.0890007019043,4.275283,3,30,0,-0.0299999993294477,-0.280000001192093,0.0599999986588955,-0.250000001862645,5,0,3.13009643554688,-802.236267089844,-779.471923828125,4.20678949356079,4.51441621780396,0.92309832572937
